"id","product_id"," specification_id"," score","created_at","updated_at"
6291,234,41,0,,
6292,234,48,0,,
6293,234,31,10,,
6294,234,7,10,,
6295,234,13,10,,
6296,234,45,0,,
6297,234,40,0,,
6298,234,46,0,,
6299,234,18,0,,
6300,234,17,0,,
6301,234,12,10,,
6302,234,32,0,,
6303,234,23,10,,
6304,234,15,10,,
6305,234,19,10,,
6306,234,16,10,,
6307,234,14,8.25,,
6308,234,36,0,,
6309,234,37,0,,
6310,234,1,0,,
6311,234,35,0,,
6312,234,43,0,,
6313,234,34,0,,
6314,234,3,5.62,,
6315,235,42,0,,
6316,235,49,0,,
6317,235,44,0,,
6318,235,41,0,,
6319,235,48,0,,
6320,235,31,10,,
6321,235,7,10,,
6322,235,13,10,,
6323,235,45,0,,
6324,235,40,0,,
6325,235,46,0,,
6326,235,18,0,,
6327,235,17,0,,
6328,235,12,10,,
6329,235,32,0,,
6330,235,23,10,,
6331,235,15,10,,
6332,235,19,10,,
6333,235,16,10,,
6334,235,14,8.25,,
6335,235,36,0,,
6336,235,37,0,,
6337,235,1,0,,
6338,235,35,0,,
6339,235,43,0,,
6340,235,34,0,,
6341,235,3,5.62,,
6342,236,42,0,,
6343,236,49,0,,
6344,236,44,0,,
6345,236,41,0,,
6346,236,48,0,,
6347,236,31,5,,
6348,236,7,0,,
6349,236,13,5,,
6350,236,45,0,,
6351,236,40,0,,
6352,236,46,0,,
6353,236,18,0,,
6354,236,17,0,,
6355,236,12,10,,
6356,236,32,0,,
6357,236,23,10,,
6358,236,15,10,,
6359,236,19,10,,
6360,236,16,0,,
6361,236,14,8.75,,
6362,236,36,0,,
6363,236,37,0,,
6364,236,1,0,,
6365,236,35,0,,
6366,236,43,0,,
6367,236,34,0,,
6368,236,3,8.82,,
6369,237,42,0,,
6370,237,49,0,,
6371,237,44,0,,
6372,237,41,0,,
6373,237,48,0,,
6374,237,31,5,,
6375,237,7,0,,
6376,237,13,5,,
6377,237,45,0,,
6378,237,40,0,,
6379,237,46,0,,
6380,237,18,0,,
6381,237,17,0,,
6382,237,12,10,,
6383,237,32,0,,
6384,237,23,10,,
6385,237,15,10,,
6386,237,19,10,,
6387,237,16,0,,
6388,237,14,8.75,,
6389,237,36,0,,
6390,237,37,0,,
6391,237,1,0,,
6392,237,35,0,,
6393,237,43,0,,
6394,237,34,0,,
6395,237,3,8.82,,
6396,238,42,0,,
6397,238,49,0,,
6398,238,41,0,,
6399,238,48,0,,
6400,238,31,10,,
6401,238,7,10,,
6402,238,13,5,,
6403,238,45,0,,
6404,238,40,0,,
6405,238,46,0,,
6406,238,18,0,,
6407,238,17,0,,
6408,238,12,10,,
6409,238,32,0,,
6410,238,23,10,,
6411,238,15,0,,
6412,238,19,10,,
6413,238,36,0,,
6414,238,37,0,,
6415,238,1,0,,
6416,238,35,0,,
6417,238,43,0,,
6418,238,34,0,,
6419,238,3,1,,
6420,94,30,0,,
6421,94,4,1,,
6422,94,47,0,,
6423,94,2,3.52,,
6424,94,20,0,,
6425,94,5,1,,
6426,94,39,5,,
6427,94,38,0,,
6428,94,33,0,,
6429,94,10,2,,
6430,94,82,10,,
6431,94,81,8.4,,
6432,94,83,10,,
6433,94,9,10,,
6434,96,30,0,,
6435,96,4,7.09,,
6436,96,47,0,,
6437,96,2,7.08,,
6438,96,20,0,,
6439,96,5,10,,
6440,96,38,0,,
6441,96,33,0,,
6442,96,81,1,,
6443,96,9,1,,
6444,103,30,0,,
6445,103,4,5,,
6446,103,47,0,,
6447,103,2,5,,
6448,103,20,0,,
6449,103,5,5.3,,
6450,103,39,8,,
6451,103,38,0,,
6452,103,33,0,,
6453,103,81,6.8,,
6454,103,9,1,,
6455,104,30,0,,
6456,104,4,7.09,,
6457,104,47,0,,
6458,104,2,7.08,,
6459,104,20,0,,
6460,104,5,7.88,,
6461,104,39,9,,
6462,104,38,0,,
6463,104,33,0,,
6464,104,82,2.07,,
6465,104,81,1,,
6466,104,83,2.67,,
6467,104,9,3.67,,
6468,197,30,0,,
6469,197,4,1.8,,
6470,197,47,0,,
6471,197,2,3.52,,
6472,197,20,0,,
6473,197,5,3.13,,
6474,197,39,5,,
6475,197,38,0,,
6476,197,33,0,,
6477,197,10,5,,
6478,197,82,7.32,,
6479,197,81,9.33,,
6480,197,83,8.8,,
6481,197,9,10,,
6482,102,30,0,,
6483,102,4,3.83,,
6484,102,47,0,,
6485,102,2,7.08,,
6486,102,20,0,,
6487,102,5,3.13,,
6488,102,38,0,,
6489,102,33,0,,
6490,102,81,5,,
6491,102,9,10,,
6492,97,30,0,,
6493,97,4,7.09,,
6494,97,47,0,,
6495,97,2,7.08,,
6496,97,20,0,,
6497,97,5,7.52,,
6498,97,39,9,,
6499,97,38,0,,
6500,97,33,0,,
6501,97,82,2.17,,
6502,97,81,5,,
6503,97,83,3.07,,
6504,97,9,4.56,,
6505,106,30,0,,
6506,106,4,5,,
6507,106,47,0,,
6508,106,2,7.08,,
6509,106,20,0,,
6510,106,5,9.05,,
6511,106,39,9,,
6512,106,38,0,,
6513,106,33,0,,
6514,106,82,1,,
6515,106,81,1,,
6516,106,83,1.87,,
6517,106,9,2.07,,
6518,98,30,0,,
6519,98,4,5,,
6520,98,47,0,,
6521,98,2,7.08,,
6522,98,20,0,,
6523,98,5,5.99,,
6524,98,38,0,,
6525,98,33,0,,
6526,98,81,2.96,,
6527,98,9,4.85,,
6528,99,30,0,,
6529,99,4,2.33,,
6530,99,47,0,,
6531,99,2,1,,
6532,99,20,0,,
6533,99,5,1,,
6534,99,39,5,,
6535,99,38,0,,
6536,99,33,0,,
6537,99,10,8.13,,
6538,99,82,10,,
6539,99,81,4.04,,
6540,99,83,10,,
6541,99,9,10,,
6542,194,30,0,,
6543,194,4,1.8,,
6544,194,47,0,,
6545,194,2,3.52,,
6546,194,20,0,,
6547,194,5,5.3,,
6548,194,39,5,,
6549,194,38,0,,
6550,194,33,0,,
6551,194,10,7.5,,
6552,194,82,5,,
6553,194,81,9.33,,
6554,194,83,5.3,,
6555,194,9,10,,
6556,101,30,0,,
6557,101,4,7.09,,
6558,101,47,0,,
6559,101,2,7.08,,
6560,101,20,0,,
6561,101,5,7.52,,
6562,101,38,0,,
6563,101,33,0,,
6564,101,81,2.35,,
6565,101,9,3.67,,
6566,107,30,0,,
6567,107,4,7.09,,
6568,107,47,0,,
6569,107,2,7.08,,
6570,107,20,0,,
6571,107,5,9.05,,
6572,107,39,9,,
6573,107,38,0,,
6574,107,33,0,,
6575,107,82,1,,
6576,107,81,1,,
6577,107,83,1.87,,
6578,107,9,2.07,,
6579,105,30,0,,
6580,105,4,5,,
6581,105,47,0,,
6582,105,2,7.08,,
6583,105,20,0,,
6584,105,5,7.52,,
6585,105,39,9,,
6586,105,38,0,,
6587,105,33,0,,
6588,105,82,2.17,,
6589,105,81,3,,
6590,105,83,3.53,,
6591,105,9,3.67,,
6592,127,30,0,,
6593,127,4,5,,
6594,127,47,0,,
6595,127,2,7.08,,
6596,127,20,0,,
6597,127,5,5.3,,
6598,127,39,8,,
6599,127,38,0,,
6600,127,33,0,,
6601,127,82,4.95,,
6602,127,81,4.2,,
6603,127,83,5.35,,
6604,127,9,7.63,,
6605,206,30,0,,
6606,206,4,5,,
6607,206,47,0,,
6608,206,2,7.08,,
6609,206,20,0,,
6610,206,5,7.42,,
6611,206,39,9,,
6612,206,38,0,,
6613,206,33,0,,
6614,206,10,1,,
6615,206,82,2.61,,
6616,206,81,4.6,,
6617,206,83,3.79,,
6618,206,9,3.89,,
6619,213,30,0,,
6620,213,4,3.83,,
6621,213,47,0,,
6622,213,2,1,,
6623,213,20,0,,
6624,213,5,1,,
6625,213,38,0,,
6626,213,33,0,,
6627,213,81,7,,
6628,213,83,9.47,,
6629,213,9,10,,
6630,215,30,0,,
6631,215,4,2.33,,
6632,215,47,0,,
6633,215,2,1,,
6634,215,20,0,,
6635,215,5,1,,
6636,215,38,0,,
6637,215,33,0,,
6638,215,82,10,,
6639,215,81,4.16,,
6640,215,83,8.6,,
6641,215,9,10,,
6642,216,30,0,,
6643,216,4,10,,
6644,216,47,0,,
6645,216,2,10,,
6646,216,20,0,,
6647,216,5,7.52,,
6648,216,38,0,,
6649,216,33,0,,
6650,216,81,2.2,,
6651,216,83,3.26,,
6652,216,9,3.04,,
6653,218,30,0,,
6654,218,4,10,,
6655,218,47,0,,
6656,218,2,7.08,,
6657,218,20,0,,
6658,218,5,7.52,,
6659,218,39,9,,
6660,218,38,0,,
6661,218,33,0,,
6662,218,10,3.67,,
6663,218,82,2.12,,
6664,218,81,3.84,,
6665,218,83,3.67,,
6666,218,9,3.22,,
6667,211,30,0,,
6668,211,4,3.83,,
6669,211,47,0,,
6670,211,2,1,,
6671,211,20,0,,
6672,211,5,1,,
6673,211,39,8,,
6674,211,38,0,,
6675,211,33,0,,
6676,211,81,7,,
6677,211,83,9.5,,
6678,211,9,10,,
6679,219,30,0,,
6680,219,4,7.09,,
6681,219,47,0,,
6682,219,2,7.08,,
6683,219,20,0,,
6684,219,5,9.05,,
6685,219,39,8,,
6686,219,38,0,,
6687,219,33,0,,
6688,219,82,1,,
6689,219,81,2.04,,
6690,219,83,2.4,,
6691,219,9,3.22,,
6692,111,30,0,,
6693,111,4,5,,
6694,111,47,0,,
6695,111,2,5,,
6696,111,20,0,,
6697,111,5,5.99,,
6698,111,39,8,,
6699,111,38,0,,
6700,111,33,0,,
6701,111,10,10,,
6702,111,82,4.29,,
6703,111,81,1.99,,
6704,111,83,4.33,,
6705,111,9,4.16,,
6706,112,30,0,,
6707,112,4,7.09,,
6708,112,47,0,,
6709,112,2,7.08,,
6710,112,20,0,,
6711,112,5,7.52,,
6712,112,38,0,,
6713,112,33,0,,
6714,112,81,2.8,,
6715,112,9,4.11,,
6716,113,30,0,,
6717,113,4,3.83,,
6718,113,47,0,,
6719,113,2,1,,
6720,113,20,0,,
6721,113,5,1,,
6722,113,39,8,,
6723,113,38,0,,
6724,113,33,0,,
6725,113,10,2.53,,
6726,113,82,10,,
6727,113,81,6.67,,
6728,113,83,9.6,,
6729,113,9,10,,
6730,114,30,0,,
6731,114,4,8.72,,
6732,114,47,0,,
6733,114,2,10,,
6734,114,20,0,,
6735,114,5,7.52,,
6736,114,38,0,,
6737,114,33,0,,
6738,114,81,3.4,,
6739,114,9,3.32,,
6740,117,30,0,,
6741,117,4,5,,
6742,117,47,0,,
6743,117,2,7.08,,
6744,117,20,0,,
6745,117,5,5.99,,
6746,117,38,0,,
6747,117,33,0,,
6748,117,81,3,,
6749,117,9,4.56,,
6750,120,30,0,,
6751,120,4,7.09,,
6752,120,47,0,,
6753,120,2,7.08,,
6754,120,20,0,,
6755,120,5,7.52,,
6756,120,38,0,,
6757,120,33,0,,
6758,120,82,10,,
6759,120,81,2.4,,
6760,120,83,1,,
6761,120,9,5,,
6762,124,30,0,,
6763,124,4,7.09,,
6764,124,47,0,,
6765,124,2,7.08,,
6766,124,20,0,,
6767,124,5,7.33,,
6768,124,39,5,,
6769,124,38,0,,
6770,124,33,0,,
6771,124,10,10,,
6772,124,82,2.92,,
6773,124,81,6.97,,
6774,124,83,3.73,,
6775,124,9,4.24,,
6776,123,30,0,,
6777,123,4,7.09,,
6778,123,47,0,,
6779,123,2,7.08,,
6780,123,20,0,,
6781,123,5,7.33,,
6782,123,38,0,,
6783,123,33,0,,
6784,123,81,7,,
6785,123,9,4.33,,
6786,126,30,0,,
6787,126,4,5,,
6788,126,47,0,,
6789,126,2,7.08,,
6790,126,20,0,,
6791,126,5,7.33,,
6792,126,39,5,,
6793,126,38,0,,
6794,126,33,0,,
6795,126,10,8.75,,
6796,126,82,2.92,,
6797,126,81,6.97,,
6798,126,83,3.73,,
6799,126,9,4.24,,
6800,122,30,0,,
6801,122,4,5,,
6802,122,47,0,,
6803,122,2,7.08,,
6804,122,20,0,,
6805,122,5,5.3,,
6806,122,38,0,,
6807,122,33,0,,
6808,122,81,3.62,,
6809,122,9,5.51,,
6810,125,30,0,,
6811,125,4,3.83,,
6812,125,47,0,,
6813,125,2,3.52,,
6814,125,20,0,,
6815,125,5,5.3,,
6816,125,38,0,,
6817,125,33,0,,
6818,125,81,5.87,,
6819,125,83,10,,
6820,125,9,5.44,,
6821,130,30,0,,
6822,130,4,8.72,,
6823,130,47,0,,
6824,130,2,7.08,,
6825,130,20,0,,
6826,130,5,7.52,,
6827,130,39,9,,
6828,130,38,0,,
6829,130,33,0,,
6830,130,10,1.23,,
6831,130,82,2.04,,
6832,130,81,1.96,,
6833,130,83,3.4,,
6834,130,9,3.78,,
6835,134,30,0,,
6836,134,4,2.33,,
6837,134,47,0,,
6838,134,2,1,,
6839,134,20,0,,
6840,134,5,1,,
6841,134,39,5,,
6842,134,38,0,,
6843,134,33,0,,
6844,134,10,3.67,,
6845,134,82,10,,
6846,134,81,6.67,,
6847,134,83,9.5,,
6848,134,9,10,,
6849,131,30,0,,
6850,131,4,7.09,,
6851,131,47,0,,
6852,131,2,7.08,,
6853,131,20,0,,
6854,131,5,8.78,,
6855,131,38,0,,
6856,131,33,0,,
6857,131,81,2.93,,
6858,131,9,2.6,,
6859,137,30,0,,
6860,137,4,3.83,,
6861,137,47,0,,
6862,137,2,7.08,,
6863,137,20,0,,
6864,137,5,9.05,,
6865,137,39,8,,
6866,137,38,0,,
6867,137,33,0,,
6868,137,10,1.67,,
6869,137,82,1,,
6870,137,81,3.4,,
6871,137,83,2,,
6872,137,9,3.22,,
6873,136,30,0,,
6874,136,4,3.83,,
6875,136,47,0,,
6876,136,2,1,,
6877,136,20,0,,
6878,136,5,1,,
6879,136,38,0,,
6880,136,33,0,,
6881,136,81,2.6,,
6882,136,83,10,,
6883,136,9,10,,
6884,132,30,0,,
6885,132,4,7.09,,
6886,132,47,0,,
6887,132,2,7.08,,
6888,132,20,0,,
6889,132,5,9.05,,
6890,132,38,0,,
6891,132,33,0,,
6892,132,82,1,,
6893,132,81,2.2,,
6894,132,83,2.07,,
6895,132,9,1.82,,
6896,140,30,0,,
6897,140,4,3.83,,
6898,140,47,0,,
6899,140,2,1,,
6900,140,20,0,,
6901,140,5,1,,
6902,140,38,0,,
6903,140,33,0,,
6904,140,81,7,,
6905,140,83,9.5,,
6906,140,9,10,,
6907,151,30,0,,
6908,151,4,5,,
6909,151,47,0,,
6910,151,2,7.08,,
6911,151,20,0,,
6912,151,5,7.42,,
6913,151,39,8,,
6914,151,38,0,,
6915,151,33,0,,
6916,151,82,2.61,,
6917,151,81,4.56,,
6918,151,83,3.79,,
6919,151,9,3.89,,
6920,143,30,0,,
6921,143,4,3.83,,
6922,143,47,0,,
6923,143,2,5,,
6924,143,20,0,,
6925,143,5,7.52,,
6926,143,39,9,,
6927,143,38,0,,
6928,143,33,0,,
6929,143,82,2.49,,
6930,143,81,1,,
6931,143,83,3.26,,
6932,143,9,2.6,,
6933,162,30,0,,
6934,162,4,2.33,,
6935,162,47,0,,
6936,162,2,1,,
6937,162,20,0,,
6938,162,5,1,,
6939,162,39,8,,
6940,162,38,0,,
6941,162,33,0,,
6942,162,10,8.75,,
6943,162,82,10,,
6944,162,81,7,,
6945,162,83,9.5,,
6946,162,9,10,,
6947,163,30,0,,
6948,163,4,2.33,,
6949,163,47,0,,
6950,163,2,1,,
6951,163,20,0,,
6952,163,5,1,,
6953,163,39,8,,
6954,163,38,0,,
6955,163,33,0,,
6956,163,10,8.75,,
6957,163,82,10,,
6958,163,81,7,,
6959,163,83,9.5,,
6960,163,9,10,,
6961,154,30,0,,
6962,154,4,5,,
6963,154,47,0,,
6964,154,2,7.08,,
6965,154,20,0,,
6966,154,5,9.05,,
6967,154,39,9,,
6968,154,38,0,,
6969,154,33,0,,
6970,154,82,1,,
6971,154,81,1.8,,
6972,154,83,2.07,,
6973,154,9,3,,
6974,157,30,0,,
6975,157,4,5,,
6976,157,47,0,,
6977,157,2,5,,
6978,157,20,0,,
6979,157,5,9.05,,
6980,157,39,8,,
6981,157,38,0,,
6982,157,33,0,,
6983,157,82,1,,
6984,157,81,1.84,,
6985,157,83,2.33,,
6986,157,9,3.44,,
6987,148,30,0,,
6988,148,4,7.09,,
6989,148,47,0,,
6990,148,2,7.08,,
6991,148,20,0,,
6992,148,5,5.99,,
6993,148,39,9,,
6994,148,38,0,,
6995,148,33,0,,
6996,148,82,3.89,,
6997,148,81,5.9,,
6998,148,83,4.42,,
6999,148,9,4.67,,
7000,166,30,0,,
7001,166,4,7.09,,
7002,166,47,0,,
7003,166,2,7.08,,
7004,166,20,0,,
7005,166,5,9.05,,
7006,166,39,9,,
7007,166,38,0,,
7008,166,33,0,,
7009,166,82,1,,
7010,166,81,1.84,,
7011,166,83,1.93,,
7012,166,9,3.44,,
7013,147,30,0,,
7014,147,4,7.09,,
7015,147,47,0,,
7016,147,2,7.08,,
7017,147,20,0,,
7018,147,5,5.99,,
7019,147,39,9,,
7020,147,38,0,,
7021,147,33,0,,
7022,147,82,3.89,,
7023,147,81,5.9,,
7024,147,83,4.42,,
7025,147,9,4.67,,
7026,155,30,0,,
7027,155,4,3.83,,
7028,155,47,0,,
7029,155,2,1,,
7030,155,20,0,,
7031,155,5,1,,
7032,155,39,8,,
7033,155,38,0,,
7034,155,33,0,,
7035,155,82,10,,
7036,155,81,4.16,,
7037,155,83,8.6,,
7038,155,9,10,,
7039,156,30,0,,
7040,156,4,5,,
7041,156,47,0,,
7042,156,2,5,,
7043,156,20,0,,
7044,156,5,7.52,,
7045,156,39,8,,
7046,156,38,0,,
7047,156,33,0,,
7048,156,82,2.39,,
7049,156,81,1.88,,
7050,156,83,3.93,,
7051,156,9,4.22,,
7052,150,30,0,,
7053,150,4,3.83,,
7054,150,47,0,,
7055,150,2,1,,
7056,150,20,0,,
7057,150,5,1,,
7058,150,39,8,,
7059,150,38,0,,
7060,150,33,0,,
7061,150,10,1.67,,
7062,150,82,10,,
7063,150,81,3.84,,
7064,150,83,9.72,,
7065,150,9,10,,
7066,174,30,0,,
7067,174,4,8.72,,
7068,174,47,0,,
7069,174,2,7.08,,
7070,174,20,0,,
7071,174,5,7.52,,
7072,174,39,8,,
7073,174,38,0,,
7074,174,33,0,,
7075,174,82,2.07,,
7076,174,81,2.72,,
7077,174,83,3.33,,
7078,174,9,4.07,,
7079,159,30,0,,
7080,159,4,5,,
7081,159,47,0,,
7082,159,2,5,,
7083,159,20,0,,
7084,159,5,5.3,,
7085,159,38,0,,
7086,159,33,0,,
7087,159,81,4.46,,
7088,159,83,5.38,,
7089,159,9,5.94,,
7090,168,30,0,,
7091,168,4,2.33,,
7092,168,47,0,,
7093,168,2,1,,
7094,168,20,0,,
7095,168,5,1,,
7096,168,39,8,,
7097,168,38,0,,
7098,168,33,0,,
7099,168,10,10,,
7100,168,82,10,,
7101,168,81,3.12,,
7102,168,83,9.2,,
7103,168,9,10,,
7104,171,30,0,,
7105,171,4,3.83,,
7106,171,47,0,,
7107,171,2,1,,
7108,171,20,0,,
7109,171,5,1,,
7110,171,39,8,,
7111,171,38,0,,
7112,171,33,0,,
7113,171,10,10,,
7114,171,82,9.55,,
7115,171,81,4.64,,
7116,171,83,9.25,,
7117,171,9,10,,
7118,158,30,0,,
7119,158,4,8.72,,
7120,158,47,0,,
7121,158,2,7.08,,
7122,158,20,0,,
7123,158,5,9.05,,
7124,158,39,8,,
7125,158,38,0,,
7126,158,33,0,,
7127,158,82,1,,
7128,158,81,1.84,,
7129,158,83,2.33,,
7130,158,9,3.44,,
7131,173,30,0,,
7132,173,4,10,,
7133,173,47,0,,
7134,173,2,7.08,,
7135,173,20,0,,
7136,173,5,9.05,,
7137,173,38,0,,
7138,173,33,0,,
7139,173,82,1,,
7140,173,81,2.2,,
7141,173,83,2.07,,
7142,173,9,2.67,,
7143,180,30,0,,
7144,180,4,7.09,,
7145,180,47,0,,
7146,180,2,7.08,,
7147,180,20,0,,
7148,180,5,5.99,,
7149,180,39,8,,
7150,180,38,0,,
7151,180,33,0,,
7152,180,82,3.72,,
7153,180,81,2.4,,
7154,180,83,4.47,,
7155,180,9,4.98,,
7156,172,30,0,,
7157,172,4,8.72,,
7158,172,47,0,,
7159,172,2,7.08,,
7160,172,20,0,,
7161,172,5,7.52,,
7162,172,39,9,,
7163,172,38,0,,
7164,172,33,0,,
7165,172,82,1.48,,
7166,172,81,1,,
7167,172,83,2.6,,
7168,172,9,3.44,,
7169,182,30,0,,
7170,182,4,5,,
7171,182,47,0,,
7172,182,2,7.08,,
7173,182,20,0,,
7174,182,5,5.3,,
7175,182,38,0,,
7176,182,33,0,,
7177,182,81,2.24,,
7178,182,83,5.9,,
7179,182,9,5.63,,
7180,175,30,0,,
7181,175,4,3.83,,
7182,175,47,0,,
7183,175,2,3.52,,
7184,175,20,0,,
7185,175,5,7.52,,
7186,175,38,0,,
7187,175,33,0,,
7188,175,81,2.8,,
7189,175,83,3.26,,
7190,175,9,4.02,,
7191,178,30,0,,
7192,178,4,5,,
7193,178,47,0,,
7194,178,2,7.08,,
7195,178,20,0,,
7196,178,5,7.52,,
7197,178,39,8,,
7198,178,38,0,,
7199,178,33,0,,
7200,178,10,3,,
7201,178,82,2.01,,
7202,178,81,3.4,,
7203,178,83,3.47,,
7204,178,9,4.11,,
7205,179,30,0,,
7206,179,4,7.09,,
7207,179,47,0,,
7208,179,2,7.08,,
7209,179,20,0,,
7210,179,5,5.99,,
7211,179,38,0,,
7212,179,33,0,,
7213,179,81,3.19,,
7214,179,83,4.72,,
7215,179,9,4.67,,
7216,183,30,0,,
7217,183,4,5,,
7218,183,47,0,,
7219,183,2,3.52,,
7220,183,20,0,,
7221,183,5,7.52,,
7222,183,39,8,,
7223,183,38,0,,
7224,183,33,0,,
7225,183,82,2.39,,
7226,183,81,1.88,,
7227,183,83,3.93,,
7228,183,9,4.22,,
7229,196,30,0,,
7230,196,4,1,,
7231,196,47,0,,
7232,196,2,3.52,,
7233,196,20,0,,
7234,196,5,3.13,,
7235,196,39,5,,
7236,196,38,0,,
7237,196,33,0,,
7238,196,10,5,,
7239,196,82,7.32,,
7240,196,81,9.33,,
7241,196,83,8.8,,
7242,196,9,10,,
7243,186,30,0,,
7244,186,4,7.09,,
7245,186,47,0,,
7246,186,2,7.08,,
7247,186,20,0,,
7248,186,5,7.52,,
7249,186,39,8,,
7250,186,38,0,,
7251,186,33,0,,
7252,186,82,2.01,,
7253,186,81,6.33,,
7254,186,83,3.47,,
7255,186,9,4.11,,
7256,200,30,0,,
7257,200,4,5,,
7258,200,47,0,,
7259,200,2,7.08,,
7260,200,20,0,,
7261,200,5,7.52,,
7262,200,39,8,,
7263,200,38,0,,
7264,200,33,0,,
7265,200,10,1,,
7266,200,82,2.28,,
7267,200,81,4.6,,
7268,200,83,2.87,,
7269,200,9,3.91,,
7270,203,30,0,,
7271,203,4,5,,
7272,203,47,0,,
7273,203,2,7.08,,
7274,203,20,0,,
7275,203,5,9.05,,
7276,203,39,8,,
7277,203,38,0,,
7278,203,33,0,,
7279,203,10,1,,
7280,203,82,1,,
7281,203,81,4.6,,
7282,203,83,1.2,,
7283,203,9,3.09,,
7284,207,30,0,,
7285,207,4,5,,
7286,207,47,0,,
7287,207,2,7.08,,
7288,207,20,0,,
7289,207,5,9.05,,
7290,207,39,8,,
7291,207,38,0,,
7292,207,33,0,,
7293,207,10,2.33,,
7294,207,82,1,,
7295,207,81,3.28,,
7296,207,83,2,,
7297,207,9,2.56,,
7298,195,30,0,,
7299,195,4,3.93,,
7300,195,47,0,,
7301,195,2,3.52,,
7302,195,20,0,,
7303,195,5,5.3,,
7304,195,39,5,,
7305,195,38,0,,
7306,195,33,0,,
7307,195,10,7.5,,
7308,195,82,5,,
7309,195,81,9.33,,
7310,195,83,5.3,,
7311,195,9,10,,
7312,188,30,0,,
7313,188,4,2.33,,
7314,188,47,0,,
7315,188,2,1,,
7316,188,20,0,,
7317,188,5,1,,
7318,188,39,8,,
7319,188,38,0,,
7320,188,33,0,,
7321,188,10,10,,
7322,188,82,10,,
7323,188,81,3.12,,
7324,188,83,9.2,,
7325,188,9,10,,
7326,198,30,0,,
7327,198,4,8.72,,
7328,198,47,0,,
7329,198,2,7.08,,
7330,198,20,0,,
7331,198,5,9.05,,
7332,198,39,9,,
7333,198,38,0,,
7334,198,33,0,,
7335,198,82,1,,
7336,198,81,2.04,,
7337,198,83,1.6,,
7338,198,9,2.98,,
7339,205,30,0,,
7340,205,4,7.09,,
7341,205,47,0,,
7342,205,2,5,,
7343,205,20,0,,
7344,205,5,7.52,,
7345,205,38,0,,
7346,205,33,0,,
7347,205,81,2.8,,
7348,205,83,3.26,,
7349,205,9,3.86,,
7350,209,30,0,,
7351,209,4,3.83,,
7352,209,47,0,,
7353,209,2,7.08,,
7354,209,20,0,,
7355,209,5,5.3,,
7356,209,39,5,,
7357,209,38,0,,
7358,209,33,0,,
7359,209,10,10,,
7360,209,82,5,,
7361,209,81,6.97,,
7362,209,83,5.3,,
7363,209,9,6,,
7364,202,30,0,,
7365,202,4,8.72,,
7366,202,47,0,,
7367,202,2,7.08,,
7368,202,20,0,,
7369,202,5,9.05,,
7370,202,39,8,,
7371,202,38,0,,
7372,202,33,0,,
7373,202,10,3.7,,
7374,202,82,1,,
7375,202,81,4.6,,
7376,202,83,1.2,,
7377,202,9,3.09,,
7378,210,30,0,,
7379,210,4,7.09,,
7380,210,47,0,,
7381,210,2,7.08,,
7382,210,20,0,,
7383,210,5,7.52,,
7384,210,38,0,,
7385,210,33,0,,
7386,210,81,2.28,,
7387,210,83,3.93,,
7388,210,9,5,,
7389,214,30,0,,
7390,214,4,3.83,,
7391,214,47,0,,
7392,214,2,1,,
7393,214,20,0,,
7394,214,5,1,,
7395,214,38,0,,
7396,214,33,0,,
7397,214,82,10,,
7398,214,81,4.2,,
7399,214,83,8.9,,
7400,214,9,9.63,,
7401,110,30,0,,
7402,110,4,1.8,,
7403,110,47,0,,
7404,110,2,7.08,,
7405,110,20,0,,
7406,110,5,5.4,,
7407,110,38,0,,
7408,110,33,0,,
7409,110,81,1.92,,
7410,110,9,5.06,,
7411,121,30,0,,
7412,121,4,2.33,,
7413,121,47,0,,
7414,121,2,1,,
7415,121,20,0,,
7416,121,5,1,,
7417,121,38,0,,
7418,121,33,0,,
7419,121,10,10,,
7420,121,82,10,,
7421,121,81,2.4,,
7422,121,83,10,,
7423,121,9,10,,
7424,129,30,0,,
7425,129,4,10,,
7426,129,47,0,,
7427,129,2,7.08,,
7428,129,20,0,,
7429,129,5,9.05,,
7430,129,39,5,,
7431,129,38,0,,
7432,129,33,0,,
7433,129,10,3.91,,
7434,129,82,1,,
7435,129,81,2.2,,
7436,129,83,2.07,,
7437,129,9,1.82,,
7438,149,30,0,,
7439,149,4,3.83,,
7440,149,47,0,,
7441,149,2,1,,
7442,149,20,0,,
7443,149,5,1,,
7444,149,39,8,,
7445,149,38,0,,
7446,149,33,0,,
7447,149,10,4.33,,
7448,149,82,10,,
7449,149,81,3.84,,
7450,149,83,9.72,,
7451,149,9,10,,
7452,160,30,0,,
7453,160,4,5,,
7454,160,47,0,,
7455,160,2,5,,
7456,160,20,0,,
7457,160,5,7.52,,
7458,160,39,5,,
7459,160,38,0,,
7460,160,33,0,,
7461,160,10,4.33,,
7462,160,82,2.07,,
7463,160,81,2.76,,
7464,160,83,3.4,,
7465,160,9,4.78,,
7466,161,30,0,,
7467,161,4,10,,
7468,161,47,0,,
7469,161,2,7.08,,
7470,161,20,0,,
7471,161,5,10,,
7472,161,39,8,,
7473,161,38,0,,
7474,161,33,0,,
7475,161,10,2.33,,
7476,161,82,1,,
7477,161,81,1,,
7478,161,83,1,,
7479,161,9,1,,
7480,164,30,0,,
7481,164,4,3.83,,
7482,164,47,0,,
7483,164,2,1,,
7484,164,20,0,,
7485,164,5,1,,
