"id","product_id","specification_id","specification_value_id","source_id"
"7091","77","13","9","3"
"7092","77","45","10","3"
"7093","77","40","11","3"
"7094","77","46","12","3"
"7095","77","18","13","3"
"7096","77","17","14","3"
"7097","77","12","15","3"
"7098","77","32","16","3"
"7099","77","23","17","3"
"7100","77","15","18","3"
"7101","77","19","19","3"
"7102","77","36","22","3"
"7103","77","37","83","3"
"7104","77","1","84","3"
"7105","77","35","25","3"
"7106","77","43","26","3"
"7107","77","34","27","3"
"7108","77","3","66","3"
"7109","81","42","1","3"
"7110","81","49","2","3"
"7111","81","44","3","3"
"7112","81","41","4","3"
"7113","81","48","5","3"
"7114","81","31","7","3"
"7115","81","7","8","3"
"7116","81","13","380","3"
"7117","81","45","10","3"
"7118","81","40","57","3"
"7119","81","46","12","3"
"7120","81","18","13","3"
"7121","81","17","14","3"
"7122","81","12","15","3"
"7123","81","32","16","3"
"7124","81","23","17","3"
"7125","81","15","47","3"
"7126","81","19","33","3"
"7127","81","14","21","3"
"7128","81","36","22","3"
"7129","81","37","71","3"
"7130","81","1","72","3"
"7131","81","35","37","3"
"7132","81","43","382","3"
"7133","81","34","50","3"
"7134","81","3","531","3"
"7135","79","42","1","3"
"7136","79","49","2","3"
"7137","79","44","3","3"
"7138","79","41","4","3"
"7139","79","48","5","3"
"7140","79","31","7","3"
"7141","79","7","449","3"
"7142","79","13","9","3"
"7143","79","45","10","3"
"7144","79","40","11","3"
"7145","79","46","12","3"
"7146","79","18","13","3"
"7147","79","17","14","3"
"7148","79","12","15","3"
"7149","79","32","16","3"
"7150","79","23","17","3"
"7151","79","15","47","3"
"7152","79","19","19","3"
"7153","79","14","64","3"
"7154","79","36","22","3"
"7155","79","37","71","3"
"7156","79","1","72","3"
"7157","79","35","25","3"
"7158","79","43","26","3"
"7159","79","34","27","3"
"7160","79","3","372","3"
"7161","82","42","1","3"
"7162","82","49","2","3"
"7163","82","41","4","3"
"7164","82","48","5","3"
"7165","82","31","46","3"
"7166","82","7","8","3"
"7167","82","13","380","3"
"7168","82","45","10","3"
"7169","82","40","11","3"
"7170","82","46","12","3"
"7171","82","18","13","3"
"7172","82","17","14","3"
"7173","82","12","15","3"
"7174","82","32","16","3"
"7175","82","23","17","3"
"7176","82","15","47","3"
"7177","82","19","19","3"
"7178","82","36","22","3"
"7179","82","37","71","3"
"7180","82","1","89","3"
"7181","82","35","25","3"
"7182","82","43","26","3"
"7183","82","34","50","3"
"7184","82","3","532","3"
"7185","83","42","1","3"
"7186","83","49","2","3"
"7187","83","44","3","3"
"7188","83","41","4","3"
"7189","83","48","5","3"
"7190","83","31","7","3"
"7191","83","7","8","3"
"7192","83","13","380","3"
"7193","83","45","10","3"
"7194","83","40","11","3"
"7195","83","46","12","3"
"7196","83","18","13","3"
"7197","83","17","14","3"
"7198","83","12","15","3"
"7199","83","32","16","3"
"7200","83","23","17","3"
"7201","83","15","47","3"
"7202","83","19","19","3"
"7203","83","16","20","3"
"7204","83","14","64","3"
"7205","83","36","22","3"
"7206","83","37","23","3"
"7207","83","1","24","3"
"7208","83","35","37","3"
"7209","83","43","59","3"
"7210","83","34","50","3"
"7211","83","3","383","3"
"7212","84","42","1","3"
"7213","84","49","2","3"
"7214","84","44","3","3"
"7215","84","41","4","3"
"7216","84","48","5","3"
"7217","84","31","46","3"
"7218","84","7","8","3"
"7219","84","13","9","3"
"7220","84","45","10","3"
"7221","84","40","11","3"
"7222","84","46","12","3"
"7223","84","18","13","3"
"7224","84","17","14","3"
"7225","84","12","15","3"
"7226","84","32","16","3"
"7227","84","23","17","3"
"7228","84","15","47","3"
"7229","84","19","19","3"
"7230","84","16","82","3"
"7231","84","14","386","3"
"7232","84","36","22","3"
"7233","84","37","71","3"
"7234","84","1","89","3"
"7235","84","35","25","3"
"7236","84","43","26","3"
"7237","84","34","27","3"
"7238","84","3","372","3"
"7239","85","42","1","3"
"7240","85","49","2","3"
"7241","85","44","3","3"
"7242","85","41","4","3"
"7243","85","48","5","3"
"7244","85","31","7","3"
"7245","85","7","8","3"
"7246","85","13","9","3"
"7247","85","45","10","3"
"7248","85","40","11","3"
"7249","85","46","12","3"
"7250","85","18","13","3"
"7251","85","17","14","3"
"7252","85","12","15","3"
"7253","85","32","16","3"
"7254","85","23","17","3"
"7255","85","15","47","3"
"7256","85","19","19","3"
"7257","85","16","20","3"
"7258","85","14","64","3"
"7259","85","36","22","3"
"7260","85","37","71","3"
"7261","85","1","89","3"
"7262","85","35","25","3"
"7263","85","43","26","3"
"7264","85","34","50","3"
"7265","85","3","529","3"
"7266","86","42","1","3"
"7267","86","49","2","3"
"7268","86","41","4","3"
"7269","86","48","5","3"
"7270","86","31","7","3"
"7271","86","7","8","3"
"7272","86","13","9","3"
"7273","86","45","10","3"
"7274","86","40","11","3"
"7275","86","46","12","3"
"7276","86","18","13","3"
"7277","86","17","14","3"
"7278","86","12","15","3"
"7279","86","32","16","3"
"7280","86","23","17","3"
"7281","86","15","47","3"
"7282","86","19","19","3"
"7283","86","14","64","3"
"7284","86","36","22","3"
"7285","86","37","83","3"
"7286","86","1","112","3"
"7287","86","35","25","3"
"7288","86","43","26","3"
"7289","86","34","50","3"
"7290","86","3","119","3"
"7291","88","42","1","3"
"7292","88","49","2","3"
"7293","88","44","3","3"
"7294","88","41","4","3"
"7295","88","48","5","3"
"7296","88","31","46","3"
"7297","88","7","8","3"
"7298","88","13","380","3"
"7299","88","45","10","3"
"7300","88","40","11","3"
"7301","88","46","12","3"
"7302","88","18","13","3"
"7303","88","17","14","3"
"7304","88","12","15","3"
"7305","88","32","16","3"
"7306","88","23","17","3"
"7307","88","15","18","3"
"7308","88","19","33","3"
"7309","88","16","20","3"
"7310","88","14","21","3"
"7311","88","36","22","3"
"7312","88","37","71","3"
"7313","88","1","89","3"
"7314","88","35","37","3"
"7315","88","43","59","3"
"7316","88","34","95","3"
"7317","88","3","381","3"
"7318","90","42","1","3"
"7319","90","49","2","3"
"7320","90","41","4","3"
"7321","90","48","5","3"
"7322","90","31","46","3"
"7323","90","7","449","3"
"7324","90","13","9","3"
"7325","90","45","10","3"
"7326","90","40","11","3"
"7327","90","46","12","3"
"7328","90","18","13","3"
"7329","90","17","14","3"
"7330","90","12","15","3"
"7331","90","32","81","3"
"7332","90","23","17","3"
"7333","90","15","47","3"
"7334","90","19","19","3"
"7335","90","36","22","3"
"7336","90","37","23","3"
"7337","90","1","24","3"
"7338","90","35","37","3"
"7339","90","43","534","3"
"7340","90","34","50","3"
"7341","90","3","383","3"
"7342","78","42","1","3"
"7343","78","49","2","3"
"7344","78","44","3","3"
"7345","78","41","4","3"
"7346","78","48","5","3"
"7347","78","31","7","3"
"7348","78","7","8","3"
"7349","78","13","9","3"
"7350","78","45","10","3"
"7351","78","40","11","3"
"7352","78","46","12","3"
"7353","78","18","13","3"
"7354","78","17","14","3"
"7355","78","12","15","3"
"7356","78","32","16","3"
"7357","78","23","17","3"
"7358","78","15","47","3"
"7359","78","19","19","3"
"7360","78","16","20","3"
"7361","78","14","110","3"
"7362","78","36","22","3"
"7363","78","37","83","3"
"7364","78","1","112","3"
"7365","78","35","37","3"
"7366","78","43","59","3"
"7367","78","34","27","3"
"7368","78","3","45","3"
"7369","87","42","1","3"
"7370","87","49","2","3"
"7371","87","44","3","3"
"7372","87","41","4","3"
"7373","87","48","5","3"
"7374","87","31","7","3"
"7375","87","7","449","3"
"7376","87","13","9","3"
"7377","87","45","10","3"
"7378","87","40","11","3"
"7379","87","46","12","3"
"7380","87","18","13","3"
"7381","87","17","14","3"
"7382","87","12","15","3"
"7383","87","32","16","3"
"7384","87","23","17","3"
"7385","87","15","18","3"
"7386","87","19","19","3"
"7387","87","36","22","3"
"7388","87","37","71","3"
"7389","87","1","89","3"
"7390","87","35","25","3"
"7391","87","43","26","3"
"7392","87","34","50","3"
"7393","87","3","529","3"
"7394","89","30","153","3"
"7395","89","4","175","3"
"7396","89","47","224","3"
"7397","89","2","407","3"
"7398","89","20","132","3"
"7399","89","5","155","3"
"7400","89","38","135","3"
"7401","89","33","148","3"
"7402","89","81","545","3"
"7403","89","83","546","3"
"7404","89","9","547","3"
"7405","80","30","153","3"
"7406","80","4","548","3"
"7407","80","47","224","3"
"7408","80","2","407","3"
"7409","80","20","132","3"
"7410","80","5","215","3"
"7411","80","39","156","3"
"7412","80","38","135","3"
"7413","80","33","177","3"
"7414","80","82","549","3"
"7415","80","81","550","3"
"7416","80","83","551","3"
"7417","80","9","552","3"
"7418","91","30","128","3"
"7419","91","4","243","3"
"7420","91","47","224","3"
"7421","91","2","407","3"
"7422","91","20","132","3"
"7423","91","5","133","3"
"7424","91","39","234","3"
"7425","91","38","202","3"
"7426","91","33","553","3"
"7427","91","82","394","3"
"7428","91","81","554","3"
"7429","91","83","555","3"
"7430","91","9","181","3"
"7431","92","30","128","3"
"7432","92","4","129","3"
"7433","92","47","224","3"
"7434","92","2","131","3"
"7435","92","20","132","3"
"7436","92","5","133","3"
"7437","92","39","156","3"
"7438","92","38","202","3"
"7439","92","33","177","3"
"7440","92","10","235","3"
"7441","92","82","137","3"
"7442","92","81","262","3"
"7443","92","83","556","3"
"7444","92","9","263","3"
"7445","76","30","128","3"
"7446","76","4","129","3"
"7447","76","47","176","3"
"7448","76","2","131","3"
"7449","76","20","132","3"
"7450","76","5","165","3"
"7451","76","39","156","3"
"7452","76","38","135","3"
"7453","76","33","136","3"
"7454","76","10","557","3"
"7455","76","82","558","3"
"7456","76","81","559","3"
"7457","76","83","560","3"
"7458","76","9","561","3"
"7459","77","30","153","3"
"7460","77","4","129","3"
"7461","77","47","214","3"
"7462","77","2","131","3"
"7463","77","20","132","3"
"7464","77","5","155","3"
"7465","77","38","135","3"
"7466","77","33","136","3"
"7467","77","81","172","3"
"7468","77","9","562","3"
"7469","81","30","153","3"
"7470","81","4","243","3"
"7471","81","47","201","3"
"7472","81","2","131","3"
"7473","81","20","132","3"
"7474","81","5","215","3"
"7475","81","38","202","3"
"7476","81","33","177","3"
"7477","81","82","563","3"
"7478","81","81","564","3"
"7479","81","83","565","3"
"7480","81","9","566","3"
"7481","79","30","128","3"
"7482","79","4","175","3"
"7483","79","47","201","3"
"7484","79","2","407","3"
"7485","79","20","132","3"
"7486","79","5","133","3"
"7487","79","39","567","3"
"7488","79","38","202","3"
"7489","79","33","177","3"
"7490","79","82","568","3"
"7491","79","81","569","3"
"7492","79","83","195","3"
"7493","79","9","181","3"
"7494","82","30","128","3"
"7495","82","4","432","3"
"7496","82","47","224","3"
"7497","82","2","131","3"
"7498","82","20","132","3"
"7499","82","5","133","3"
"7500","82","38","202","3"
"7501","82","33","177","3"
"7502","82","81","570","3"
"7503","82","83","571","3"
"7504","82","9","572","3"
"7505","83","30","128","3"
"7506","83","4","129","3"
"7507","83","47","130","3"
"7508","83","2","131","3"
"7509","83","20","132","3"
"7510","83","5","133","3"
"7511","83","39","234","3"
"7512","83","38","135","3"
"7513","83","33","177","3"
"7514","83","10","557","3"
"7515","83","82","573","3"
"7516","83","81","237","3"
"7517","83","83","574","3"
"7518","83","9","263","3"
"7519","84","30","153","3"
"7520","84","4","243","3"
"7521","84","47","224","3"
"7522","84","2","407","3"
"7523","84","20","132","3"
"7524","84","5","248","3"
"7525","84","39","567","3"
"7526","84","38","202","3"
"7527","84","33","148","3"
"7528","84","82","575","3"
"7529","84","81","576","3"
"7530","84","83","577","3"
"7531","84","9","578","3"
"7532","85","30","128","3"
"7533","85","4","243","3"
"7534","85","47","224","3"
"7535","85","2","131","3"
"7536","85","20","132","3"
"7537","85","5","133","3"
"7538","85","39","234","3"
"7539","85","38","202","3"
"7540","85","33","553","3"
"7541","85","82","568","3"
"7542","85","81","569","3"
"7543","85","83","195","3"
"7544","85","9","181","3"
"7545","86","30","128","3"
"7546","86","4","200","3"
"7547","86","47","163","3"
"7548","86","2","131","3"
"7549","86","20","132","3"
"7550","86","5","165","3"
"7551","86","38","135","3"
"7552","86","33","136","3"
"7553","86","81","635","2"
"7554","86","83","322","2"
"7555","86","9","579","3"
"7556","88","30","153","3"
"7557","88","4","548","3"
"7558","88","47","224","3"
"7559","88","2","131","3"
"7560","88","20","132","3"
"7561","88","5","155","3"
"7562","88","38","202","3"
"7563","88","33","580","3"
"7564","88","81","336","2"
"7565","88","83","324","2"
"7566","88","9","280","2"
"7567","90","30","128","3"
"7568","90","4","200","3"
"7569","90","47","130","3"
"7570","90","2","131","3"
"7571","90","20","402","3"
"7572","90","5","581","3"
"7573","90","38","135","3"
"7574","90","33","148","3"
"7575","90","81","582","3"
"7576","90","83","583","3"
"7577","90","9","431","3"
"7578","78","30","153","3"
"7579","78","4","129","3"
"7580","78","47","163","3"
"7581","78","2","131","3"
"7582","78","20","132","3"
"7583","78","5","155","3"
"7584","78","39","156","3"
"7585","78","38","135","3"
"7586","78","33","136","3"
"7587","78","82","584","3"
"7588","78","81","585","3"
"7589","78","83","586","3"
"7590","78","9","161","3"
"7591","87","30","128","3"
"7592","87","4","175","3"
"7593","87","47","224","3"
"7594","87","2","131","3"
"7595","87","20","132","3"
"7596","87","5","133","3"
"7597","87","39","234","3"
"7598","87","38","202","3"
"7599","87","33","553","3"
"7600","87","82","587","3"
"7601","87","81","588","3"
"7602","87","83","589","3"
"7603","87","9","590","3"
"7605","76","11","445","3"
"7608","77","10","458","2"
"7609","77","11","296","3"
"7610","77","14","346","2"
"7611","77","16","20","2"
"7612","77","39","134","2"
"7613","77","44",NULL,"3"
"7614","77","82","327","2"
"7615","77","83","324","2"
"7618","78","10","636","2"
"7619","78","11","306","3"
"7622","79","10","637","2"
"7623","79","11","292","3"
"7624","79","16","20","2"
"7627","80","10","638","2"
"7628","80","11","298","3"
"7629","80","16","20","2"
"7632","81","10","639","2"
"7633","81","11","292","3"
"7634","81","16","20","2"
"7635","81","39","134","2"
"7638","82","10","640","2"
"7639","82","11","298","3"
"7640","82","14","346","2"
"7641","82","16","20","2"
"7642","82","39","134","2"
"7643","82","44",NULL,"3"
"7644","82","82","353","2"
"7647","83","11","284","3"
"7650","84","10","641","2"
"7651","84","11","298","3"
"7654","85","10","642","2"
"7655","85","11","298","3"
"7658","86","10","643","2"
"7659","86","11","306","3"
"7660","86","16","20","2"
"7661","86","39","134","2"
"7662","86","44",NULL,"3"
"7663","86","82","355","2"
"7666","87","10","454","2"
"7667","87","11","298","3"
"7668","87","14","346","2"
"7669","87","16","20","2"
"7672","88","10","644","2"
"7673","88","11","298","3"
"7674","88","39","134","2"
"7675","88","82","327","2"
"7678","89","10","645","2"
"7679","89","11","298","3"
"7680","89","14","346","2"
"7681","89","16","20","2"
"7682","89","39","134","2"
"7683","89","44",NULL,"3"
"7684","89","82","327","2"
"7687","90","10","646","2"
"7688","90","11","284","3"
"7689","90","14","346","2"
"7690","90","16","20","2"
"7691","90","39","134","2"
"7692","90","44",NULL,"3"
"7693","90","82","647","2"
"7696","91","10","648","2"
"7697","91","11","298","3"
"7698","91","14","346","2"
"7699","91","16","20","2"
"7702","92","11","298","3"
"7704","76","6","310","1"
"7705","92","6","310","1"
"7706","79","6","312","1"
"7707","86","6","310","1"
"7708","85","6","312","1"
"7709","78","6","311","1"
"7710","90","6","312","1"
"7711","89","6","311","1"
"7712","91","6","312","1"
"7713","83","6","310","1"
"7714","88","6","311","1"
"7715","84","6","591","1"
"7716","81","6","312","1"
"7717","82","6","311","1"
"7718","87","6","310","1"
"7719","80","6","312","1"
"7720","77","6","311","1"
"7721","1","84","649","2"
"7722","2","84","671","1"
"7723","3","84","650","1"
"7724","4","84","652","1"
"7725","5","84","672","2"
"7726","6","84","651","1"
"7727","8","84","673","2"
"7728","9","84","674","2"
"7729","10","84","653","1"
"7730","11","84","654","1"
"7731","12","84","675","2"
"7732","13","84","676","2"
"7733","14","84","677","2"
"7734","15","84","678","2"
"7735","16","84","656","1"
"7736","17","84","657","1"
"7737","18","84","668","1"
"7738","19","84","679","2"
"7739","20","84","655","2"
"7740","21","84","680","2"
"7741","22","84","658","1"
"7742","23","84","659","1"
"7743","24","84","661","1"
"7744","25","84","662","1"
"7745","26","84","660","1"
"7746","27","84","681","2"
"7747","28","84","664","1"
"7748","31","84","653","1"
"7749","32","84","669","1"
"7750","33","84","682","2"
"7751","34","84","683","2"
"7752","35","84","684","2"
"7753","36","84","685","2"
"7754","37","84","663","1"
"7755","38","84","665","1"
"7756","39","84","666","1"
"7757","40","84","662","1"
"7758","41","84","686","2"
"7759","42","84","687","2"
"7760","43","84","688","2"
"7761","44","84","667","1"
"7762","45","84","670","2"
"7763","46","84","689","2"
"7764","47","84","670","2"
"7765","48","84","690","2"
"7766","54","84","694","1"
"7767","55","84","704","1"
"7768","56","84","695","1"
"7769","58","84","696","1"
"7770","59","84","705","1"
"7771","60","84","697","1"
"7772","61","84","699","1"
"7773","62","84","698","2"
"7774","63","84","691","1"
